DateTime,T_air_avg,Q_heating_total,T_supply_avg,T_return_avg,mdot_water_total,T_outdoor,Q_internal_no_solar,I_solar_total,Q_people_total,Q_lights_total,Q_equipment_total,Q_solar_total,dT_outdoor,dT_supply,dT_air_dt,hour,day_of_week
2024-01-01 02:00:00,24.000142716129048,60103.47190756803,39.390276719470144,24.456316110878728,0.9628270361344481,0.1,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,23.900142716129047,15.390134003341096,0.0026008291446899534,2,0
2024-01-01 02:10:00,23.188429641598773,0.0,39.395708345147206,39.395708345147206,0.0,0.05,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,23.138429641598773,16.207278703548432,-4.870278447181647,2,0
2024-01-01 02:20:00,22.147340734160153,0.0,39.39570834514719,39.39570834514719,0.0,1.3877787807814457e-17,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,22.147340734160153,17.24836761098704,-6.246533444631723,2,0
2024-01-01 02:30:00,21.715072957202462,0.0,39.395708345147206,39.395708345147206,0.0,-0.05,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,21.765072957202463,17.680635387944744,-2.5936066617461435,2,0
2024-01-01 02:40:00,21.373890747464696,0.0,39.39570834514722,39.39570834514722,0.0,-0.0999999999999999,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,21.473890747464697,18.021817597682524,-2.0470932584265995,2,0
2024-01-01 02:50:00,21.00727904390868,0.0,39.395708345147206,39.395708345147206,0.0,-0.15,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,21.15727904390868,18.388429301238524,-2.199670221336085,2,0
2024-01-01 03:00:00,20.76595653897452,0.0,39.395708345147206,39.395708345147206,0.0,-0.2,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,20.96595653897452,18.629751806172685,-1.4479350296049631,3,0
2024-01-01 03:10:00,20.602085797865808,0.0,39.395708345147206,39.395708345147206,0.0,-0.1666666666666666,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,20.768752464532476,18.793622547281398,-0.9832244466522795,3,0
2024-01-01 03:20:00,20.47698204074439,0.0,39.395708345147206,39.395708345147206,0.0,-0.1333333333333333,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,20.61031537407772,18.918726304402817,-0.7506225427285145,3,0
2024-01-01 03:30:00,20.37287549466536,0.0,39.395708345147206,39.395708345147206,0.0,-0.1,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,20.472875494665363,19.022832850481844,-0.6246392764741628,3,0
2024-01-01 03:40:00,20.28195344160992,0.0,39.395708345147206,39.395708345147206,0.0,-0.0666666666666666,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,20.348620108276588,19.113754903537284,-0.5455323183326399,3,0
2024-01-01 03:50:00,20.20115385182511,57.94447532421859,39.3958177172503,18.005283606796,0.0006480583700848,-0.0333333333333333,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,20.234487185158446,19.19466386542519,-0.484797538708861,3,0
2024-01-01 04:00:00,20.127574637576803,64.20163801895305,39.39601809012627,17.99982232110741,0.0007178492714786,0.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,20.127574637576803,19.268443452549466,-0.44147528548985093,4,0
2024-01-01 04:10:00,20.060193265825127,156.996145668385,39.396404695811874,18.034033217591134,0.0017581796366488,-0.0333333333333333,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,20.093526599158462,19.336211429986747,-0.4042882305100548,4,0
2024-01-01 04:20:00,20.00227761602778,569.1033586032003,39.39802483070443,18.000006485603944,0.0063626980151464,-0.0666666666666666,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,20.068944282694446,19.39574721467665,-0.3474938987840872,4,0
2024-01-01 04:30:00,19.947683809185538,566.0431364133597,39.40090266167143,18.000011296919286,0.0063276344883345,-0.1,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,20.04768380918554,19.453218852485893,-0.32756284105344946,4,0
2024-01-01 04:40:00,19.895926506119338,767.503729115049,39.404887581983765,18.000032207591683,0.008578115998103899,-0.1333333333333333,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,20.02925983945267,19.508961075864427,-0.3105438183971998,4,0
2024-01-01 04:50:00,19.84659515690916,904.0880828830618,39.41052838055599,17.99993693177969,0.0101019635800931,-0.1666666666666666,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,20.013261823575828,19.563933223646828,-0.29598809526106606,4,0
2024-01-01 05:00:00,19.799360311491434,1030.6262991561077,39.41776929408714,17.9998466447,0.011511915493571,-0.2,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,19.999360311491433,19.618408982595703,-0.28340907250635894,5,0
2024-01-01 05:10:00,19.456110291225603,5110.0771179954245,39.43587822182625,19.082985550381014,0.057092213598694104,-0.15,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,19.6061102912256,19.979767930600648,-2.0595001215949864,5,0
2024-01-01 05:20:00,19.035026914027405,6915.395936630129,39.465831135661126,18.010076444188265,0.077120647757013,-0.1,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,19.135026914027407,20.43080422163372,-2.5265002631891846,5,0
2024-01-01 05:30:00,18.815202085648227,7232.232948925379,39.484525923998014,18.00011228920616,0.08053278264987479,-0.05,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,18.865202085648228,20.669323838349786,-1.3189489702750663,5,0
2024-01-01 05:40:00,18.696751939681622,7511.494142495007,39.49173340842078,18.00008017922869,0.0836142361361074,-1.3877787807814457e-17,3689.935654106057,91.63826559021263,0.0,1918.3462385113498,1771.5894155947074,91.63826559021263,18.696751939681622,20.794981468739156,-0.7107008757996311,5,0
2024-01-01 05:50:00,18.62025048941475,7966.018954253903,39.488134453525845,17.999917648122064,0.0886879622708156,0.05,3689.935654106057,185.64014044493635,0.0,1918.3462385113498,1771.5894155947074,185.64014044493635,18.57025048941475,20.867883964111094,-0.45900870160122764,5,0
2024-01-01 06:00:00,18.560720119855482,8261.313987056137,39.47501514132509,18.000225749440613,0.0920330751528201,0.1,3689.935654106057,305.60230063197173,0.0,1918.3462385113498,1771.5894155947074,305.60230063197173,18.46072011985548,20.914295021469606,-0.3571822173556143,6,0
2024-01-01 06:10:00,20.288165123943116,125543.3273362311,39.42110992152447,30.095636571604555,3.1900431563564173,0.0833333333333333,11224.032474417021,433.44527581410733,3807.0441345940076,3836.6924770226997,3580.295862800314,433.44527581410733,20.204831790609784,19.132944797581352,10.364670024525807,6,0
2024-01-01 06:20:00,21.387920785056085,117490.74481789411,39.42946310334171,30.634076507166043,3.1886653795139357,0.0666666666666666,11224.032474417021,639.3219248551491,3807.0441345940076,3836.6924770226997,3580.295862800314,639.3219248551491,21.32125411838942,18.041542318285625,6.598533966677813,6,0
2024-01-01 06:30:00,22.167746287732033,112816.15074603418,39.446553844053135,30.98161198720026,3.1883881149805084,0.05,11224.032474417021,886.2316411611637,3807.0441345940076,3836.6924770226997,3580.295862800314,886.2316411611637,22.117746287732032,17.2788075563211,4.6789530160556865,6,0
2024-01-01 06:40:00,22.714201313027313,109085.67734753336,39.4636350481359,31.27252614690762,3.1860218710856363,0.0333333333333333,11224.032474417021,1249.6180103596648,3807.0441345940076,3836.6924770226997,3580.295862800314,1249.6180103596648,22.68086797969398,16.749433735108585,3.2787301517716827,6,0
2024-01-01 06:50:00,23.118106866524446,106544.60822632104,39.48071706239321,31.475737891415566,3.1841607803818013,0.0166666666666666,11224.032474417021,1702.3866151557952,3807.0441345940076,3836.6924770226997,3580.295862800314,1702.3866151557952,23.10144019985778,16.362610195868765,2.423433320982795,6,0
2024-01-01 07:00:00,23.484253111296983,103980.51911289075,39.49779925562539,31.681420476667956,3.1825123857584057,0.0,11224.032474417021,2265.340461548692,3807.0441345940076,3836.6924770226997,3580.295862800314,2265.340461548692,23.484253111296983,16.013546144328405,2.196877468635222,7,0
2024-01-01 07:10:00,23.72914195691672,104607.03698490892,39.48519800917038,31.31450349279957,3.0629078904353775,0.0166666666666666,25091.325471589967,2957.1057609795575,7614.088269188015,11510.077431068097,5967.159771333855,2957.1057609795575,23.712475290250055,15.756056052253662,1.469333073718424,7,0
2024-01-01 07:20:00,23.91087327227074,102557.5590917605,39.468133154064574,31.412334649749596,3.0456696756978814,0.0333333333333333,25091.325471589967,3792.6096289155903,7614.088269188015,11510.077431068097,5967.159771333855,3792.6096289155903,23.877539938937407,15.557259881793833,1.0903878921241272,7,0
2024-01-01 07:30:00,23.986104212778848,95915.68619333183,39.45222985783656,27.971137215430325,1.9986195673688814,0.05,25091.325471589967,4775.582534193784,7614.088269188015,11510.077431068097,5967.159771333855,4775.582534193784,23.936104212778847,15.466125645057708,0.4513856430486385,7,0
2024-01-01 07:40:00,23.999869161039033,92710.49738300829,39.43577674660747,26.405102077188022,1.7021025688349143,0.0666666666666666,25091.325471589967,5662.440466287088,7614.088269188015,11510.077431068097,5967.159771333855,5662.440466287088,23.933202494372367,15.43590758556844,0.0825896895611109,7,0
2024-01-01 07:50:00,24.00031741340024,90166.7007588258,39.41900611353161,25.759073436970247,1.579142559010868,0.0833333333333333,25091.325471589967,6583.6993314480915,7614.088269188015,11510.077431068097,5967.159771333855,6583.6993314480915,23.916984080066907,15.41868870013137,0.0026895141672369505,7,0
2024-01-01 08:00:00,23.99990859391389,87649.79957292155,39.402126180787256,25.535205017504225,1.5121490434366056,0.1,25091.325471589967,7276.601558597752,7614.088269188015,11510.077431068097,5967.159771333855,7276.601558597752,23.89990859391389,15.402217586873366,-0.002452916918095127,8,0
2024-01-01 08:10:00,22.987181350485066,1656.6848945757629,39.39425598515234,24.456762918302186,0.0185976135333071,0.3166666666666666,51602.831169240395,8219.983475405012,19035.220672970037,23020.154862136194,9547.45563413417,8219.983475405012,22.6705146838184,16.407074634667275,-6.076363460572942,8,0
2024-01-01 08:20:00,22.293260015272196,2166.4320536397177,39.37558212480593,18.120914288132177,0.0243581323785059,0.5333333333333333,51602.831169240395,9163.583381421715,19035.220672970037,23020.154862136194,9547.45563413417,9163.583381421715,21.75992668193886,17.082322109533735,-4.163528011277222,8,0
2024-01-01 08:30:00,21.720626995402448,2256.531524746032,39.3437484280998,18.000530904590057,0.0252931088987651,0.75,51602.831169240395,10097.252534894347,19035.220672970037,23020.154862136194,9547.45563413417,10097.252534894347,20.970626995402448,17.623121432697353,-3.4357981192184894,8,0
2024-01-01 08:40:00,21.047258362215793,2226.701422414673,39.30082191688616,18.000769383294738,0.0250095141248476,0.9666666666666666,51602.831169240395,10851.09828257591,19035.220672970037,23020.154862136194,9547.45563413417,10851.09828257591,20.080591695549128,18.253563554670365,-4.0402117991199304,8,0
2024-01-01 08:50:00,20.74290550522547,2200.63295068295,39.247586735977976,18.001159144831796,0.0247790933710397,1.1833333333333331,51602.831169240395,11548.539567105705,19035.220672970037,23020.154862136194,9547.45563413417,11548.539567105705,19.559572171892135,18.504681230752507,-1.8261171419419426,8,0
2024-01-01 09:00:00,20.59019005928816,2170.922114273999,39.185107632260106,17.998201620311864,0.024513223270492,1.4,51602.831169240395,12186.294432620802,19035.220672970037,23020.154862136194,9547.45563413417,12186.294432620802,19.190190059288163,18.594917572971944,-0.9162926756238434,9,0
2024-01-01 09:10:00,22.15789156799183,106085.7321898332,38.05014520302342,30.115856222985787,3.1586494792591755,1.5666666666666669,68113.3846891693,12762.941237359883,22842.264807564043,34530.2322932043,10740.887588400941,12762.941237359883,20.591224901325162,15.89225363503159,9.406209052222003,9,0
2024-01-01 09:20:00,23.19451791362737,91687.03520370103,37.745576016022646,30.070327787336478,2.9101252024254496,1.7333333333333334,68113.3846891693,13278.548956537106,22842.264807564043,34530.2322932043,10740.887588400941,13278.548956537106,21.461184580294034,14.551058102395277,6.219758073813239,9,0
2024-01-01 09:30:00,23.78446916553052,71726.34261136285,37.57870214677243,28.09925640231248,2.0437586793509896,1.9,68113.3846891693,13734.300652022011,22842.264807564043,34530.2322932043,10740.887588400941,13734.300652022011,21.884469165530522,13.794232981241908,3.5397075114189107,9,0
2024-01-01 09:40:00,23.977237514115522,55661.69417044314,37.43301109788041,26.265475640868402,1.2102637656258748,2.0666666666666664,68113.3846891693,14312.341400859874,22842.264807564043,34530.2322932043,10740.887588400941,14312.341400859874,21.910570847448856,13.455773583764888,1.1566100915100108,9,0
2024-01-01 09:50:00,24.00003709939723,51209.46358353338,37.28146027678236,24.347143804650177,0.9471755132438796,2.2333333333333334,68113.3846891693,14859.148445934823,22842.264807564043,34530.2322932043,10740.887588400941,14859.148445934823,21.766703766063895,13.281423177385133,0.13679751169024001,9,0
2024-01-01 10:00:00,24.000127820756326,48468.89078003918,37.11676543888848,24.32505301644851,0.9064797607500878,2.4,68113.3846891693,15374.743563427855,22842.264807564043,34530.2322932043,10740.887588400941,15374.743563427855,21.600127820756327,13.116637618132152,0.0005443281545822742,10,0
2024-01-01 10:10:00,23.9999688839796,42059.32165144297,37.0208472371006,24.264463999293525,0.7887846017962502,2.45,75727.4729583573,15859.255884433114,30456.35307675206,34530.2322932043,10740.887588400941,15859.255884433114,21.549968883979602,13.020878353120995,-0.0009536206603470987,10,0
2024-01-01 10:20:00,24.000209011962085,39799.8943091155,36.96602207829071,24.20757709664501,0.7462904632402695,2.5,75727.4729583573,16312.809122422903,30456.35307675206,34530.2322932043,10740.887588400941,16312.809122422903,21.500209011962085,12.965813066328629,0.0014407678948984426,10,0
2024-01-01 10:30:00,24.000147942239884,37958.14075229894,36.91536720906821,24.177645127815683,0.7129135695450013,2.55,75727.4729583573,16735.445732835105,30456.35307675206,34530.2322932043,10740.887588400941,16735.445732835105,21.450147942239884,12.915219266828323,-0.00036641833320061323,10,0
2024-01-01 10:40:00,24.000092059272426,36454.12349200551,36.86518835136408,24.153601673090943,0.6860734537590931,2.6,75727.4729583573,16903.35665289844,30456.35307675206,34530.2322932043,10740.887588400941,16903.35665289844,21.400092059272424,12.865096292091657,-0.00033529780475305415,10,0
2024-01-01 10:50:00,23.999887702345095,35192.07885125932,36.814961469928,24.13313588279403,0.6638758404357763,2.6500000000000004,75727.4729583573,16162.369319139336,30456.35307675206,34530.2322932043,10740.887588400941,16162.369319139336,21.349887702345093,12.815073767582906,-0.0012261415639827078,10,0
2024-01-01 11:00:00,23.99998767311551,33981.40371024751,36.76473861983203,24.118523787541488,0.6428423466254711,2.7,75727.4729583573,16243.68303754403,30456.35307675206,34530.2322932043,10740.887588400941,16243.68303754403,21.29998767311551,12.764750946716521,0.0005998246224834247,11,0
2024-01-01 11:10:00,23.99362953371749,52831.96154273992,36.575976847252555,27.732034870989192,1.4291587966105925,2.916666666666667,75727.4729583573,16292.628836122029,30456.35307675206,34530.2322932043,10740.887588400941,16292.628836122029,21.07696286705082,12.582347313535067,-0.03814883638812461,11,0
2024-01-01 11:20:00,23.993209680395044,51465.40463983768,36.35298654192752,27.650219891638923,1.414756738343481,3.1333333333333337,75727.4729583573,16310.030582280053,30456.35307675206,34530.2322932043,10740.887588400941,16310.030582280053,20.85987634706171,12.359776861532477,-0.0025191199346679127,11,0
2024-01-01 11:30:00,23.99470982808276,50134.44292194983,36.13149756522772,27.583150225452506,1.4030648720470182,3.35,75727.4729583573,16296.69391679506,30456.35307675206,34530.2322932043,10740.887588400941,16296.69391679506,20.64470982808276,12.136787737144957,0.009000886126308671,11,0
2024-01-01 11:40:00,23.995784437492638,48530.355406707386,35.90982325719364,27.5808990721014,1.3939534823955713,3.5666666666666664,75727.4729583573,15781.540757079685,30456.35307675206,34530.2322932043,10740.887588400941,15781.540757079685,20.42911777082597,11.914038819701005,0.006447656459258155,11,0
2024-01-01 11:50:00,24.000563801969633,47710.75532499478,35.68811508992666,27.46008726280284,1.3872165405443855,3.783333333333333,75727.4729583573,15234.615002727718,30456.35307675206,34530.2322932043,10740.887588400941,15234.615002727718,20.217230468636302,11.687551287957028,0.02867618686197204,11,0
2024-01-01 12:00:00,24.004222014760177,46326.42240592892,35.466366559637905,27.43230599846429,1.379486262180754,4.0,75727.4729583573,14660.262708981216,30456.35307675206,34530.2322932043,10740.887588400941,14660.262708981216,20.004222014760177,11.462144544877727,0.02194927674326408,12,0
2024-01-01 12:10:00,24.00818014125375,45994.34609952126,35.40229274501407,27.39242580838605,1.3737346910106578,4.0,75727.4729583573,14062.889865485049,30456.35307675206,34530.2322932043,10740.887588400941,14062.889865485049,20.00818014125375,11.394112603760323,0.023748758961431804,12,0
2024-01-01 12:20:00,24.011087372413247,45573.40281602815,35.40008071344624,27.410134112273674,1.3645557962575359,4.0,75727.4729583573,13446.948684601373,30456.35307675206,34530.2322932043,10740.887588400941,13446.948684601373,20.011087372413247,11.388993341032997,0.017443386956983886,12,0
2024-01-01 12:30:00,24.013060177337767,45220.05588107738,35.40000290729837,27.429993615485472,1.357362932810314,4.0,75727.4729583573,12816.917809211025,30456.35307675206,34530.2322932043,10740.887588400941,12816.917809211025,20.013060177337767,11.386942729960605,0.011836829547121397,12,0
2024-01-01 12:40:00,24.015240055557005,44858.189699403985,35.40000010666429,27.4441114226023,1.348890709280484,4.0,75727.4729583573,12955.851327583701,30456.35307675206,34530.2322932043,10740.887588400941,12955.851327583701,20.015240055557005,11.384760051107282,0.013079269315426245,12,0
2024-01-01 12:50:00,24.018374034585996,44481.98110348796,35.40000000399317,27.465484079374626,1.3411810341880828,4.0,75727.4729583573,13071.087785746176,30456.35307675206,34530.2322932043,10740.887588400941,13071.087785746176,20.018374034585996,11.381625969407175,0.018803874173947577,12,0
2024-01-01 13:00:00,24.02174454917307,44065.20810500459,35.40000000015248,27.48574242709158,1.3320157598203153,4.0,75727.4729583573,13161.3595185042,30456.35307675206,34530.2322932043,10740.887588400941,13161.3595185042,20.02174454917307,11.37825545097941,0.020223087522452943,13,0
2024-01-01 13:10:00,23.678999700894764,15020.80480250751,35.39638938007873,18.64144808282755,0.211122129442867,4.016666666666667,75727.4729583573,13225.376785442812,30456.35307675206,34530.2322932043,10740.887588400941,13225.376785442812,19.662333034228098,11.717389679183967,-2.0564690896698465,13,0
2024-01-01 13:20:00,23.41926637546484,15272.786735188867,35.38711070047517,18.09317743490517,0.2112781065685215,4.033333333333333,75727.4729583573,13261.800765430284,30456.35307675206,34530.2322932043,10740.887588400941,13261.800765430284,19.385933042131505,11.96784432501033,-1.558399952579542,13,0
2024-01-01 13:30:00,23.210321165436426,15271.313467212298,35.374833572073285,18.094415758516718,0.2114199039554803,4.05,75727.4729583573,13269.217321255957,30456.35307675206,34530.2322932043,10740.887588400941,13269.217321255957,19.160321165436425,12.16451240663686,-1.253671260170485,13,0
2024-01-01 13:40:00,22.993723318968602,15320.007591726891,35.36056102420229,18.094523888868647,0.2122706882772329,4.066666666666666,75727.4729583573,12985.306751203792,30456.35307675206,34530.2322932043,10740.887588400941,12985.306751203792,18.927056652301935,12.366837705233689,-1.299587078806944,13,0
2024-01-01 13:50:00,22.86927791287282,15355.530682088383,35.34511624079828,18.09090879002536,0.2129087765185471,4.083333333333333,75727.4729583573,12676.773535384675,30456.35307675206,34530.2322932043,10740.887588400941,12676.773535384675,18.78594457953949,12.475838327925462,-0.7466724365746842,13,0
2024-01-01 14:00:00,22.80364928841451,15378.10000375252,35.328966095106544,18.10103209148232,0.2135468647598614,4.1,75727.4729583573,12342.970384360207,30456.35307675206,34530.2322932043,10740.887588400941,12342.970384360207,18.70364928841451,12.525316806692036,-0.39377174674987714,14,0
2024-01-01 14:10:00,23.66611141669281,69980.42626187197,35.16417022489287,28.768896525019393,2.7424142342052296,4.25,75727.4729583573,11983.217519939053,30456.35307675206,34530.2322932043,10740.887588400941,11983.217519939053,19.41611141669281,11.49805880820006,5.174772769669815,14,0
2024-01-01 14:20:00,24.01776962699909,49607.362205832265,35.019457085816676,28.024337496291707,1.6554150995852397,4.4,75727.4729583573,11596.874252889913,30456.35307675206,34530.2322932043,10740.887588400941,11596.874252889913,19.61776962699909,11.001687458817585,2.109949261837677,14,0
2024-01-01 14:30:00,24.04944683970797,39266.57291526429,34.88477632759024,27.459866429844322,1.2651893551228248,4.55,75727.4729583573,11183.441824427742,30456.35307675206,34530.2322932043,10740.887588400941,11183.441824427742,19.499446839707968,10.83532948788227,0.19006327625326946,14,0
2024-01-01 14:40:00,24.051699991220307,42992.520263483035,34.72968497978616,27.12544500839327,1.3525732969706556,4.699999999999999,75727.4729583573,10203.397645881769,30456.35307675206,34530.2322932043,10740.887588400941,10203.397645881769,19.351699991220308,10.67798498856585,0.01351890907402975,14,0
2024-01-01 14:50:00,24.049688421787142,39792.95931099906,34.5770523612896,27.280567699781987,1.304716883095919,4.85,75727.4729583573,9263.328092470498,30456.35307675206,34530.2322932043,10740.887588400941,9263.328092470498,19.199688421787144,10.527363939502461,-0.012069416598990301,14,0
2024-01-01 15:00:00,24.047987013492527,39420.787452765406,34.423721301465264,27.15886650013418,1.2981416220005502,5.0,75727.4729583573,7848.121127847883,30456.35307675206,34530.2322932043,10740.887588400941,7848.121127847883,19.047987013492527,10.375734287972737,-0.010208449767688421,15,0
2024-01-01 15:10:00,24.043075409403073,39292.90691579377,34.37704170090575,27.16411615804261,1.30324608366462,5.0,75727.4729583573,7035.835798417585,30456.35307675206,34530.2322932043,10740.887588400941,7035.835798417585,19.043075409403073,10.333966291502676,-0.029469624536723416,15,0
2024-01-01 15:20:00,24.037537758055613,39687.10860132179,34.37508457719577,27.119550855682323,1.3085906500138875,5.0,75727.4729583573,6283.6190013243195,30456.35307675206,34530.2322932043,10740.887588400941,6283.6190013243195,19.037537758055613,10.337546819140158,-0.033225908084759226,15,0
2024-01-01 15:30:00,24.031207618507462,39874.63701417654,34.37500346113628,27.120856652451973,1.3150253361396955,5.0,75727.4729583573,5597.12153634163,30456.35307675206,34530.2322932043,10740.887588400941,5597.12153634163,19.031207618507462,10.343795842628818,-0.03798083728890589,15,0
2024-01-01 15:40:00,24.02503190480924,40160.047577703896,34.37500013953701,27.09863010986528,1.3203928394844981,5.0,75727.4729583573,5185.120571948345,30456.35307675206,34530.2322932043,10740.887588400941,5185.120571948345,19.02503190480924,10.349968234727768,-0.03705428218933804,15,0
2024-01-01 15:50:00,24.01920801537553,40414.275915510814,34.37500000554885,27.087547659318385,1.3267307423462118,5.0,75727.4729583573,4794.759487018137,30456.35307675206,34530.2322932043,10740.887588400941,4794.759487018137,19.01920801537553,10.35579199017332,-0.0349433366022609,15,0
2024-01-01 16:00:00,24.01341775112451,40671.7116067502,34.37500000021736,27.072650484313804,1.332458070635842,5.0,75727.4729583573,4428.397628718849,30456.35307675206,34530.2322932043,10740.887588400941,4428.397628718849,19.01341775112451,10.361582249092852,-0.034741585506111505,16,0
2024-01-01 16:10:00,24.004488491214214,44067.393845651895,34.49763976841855,26.964182038681837,1.399415659749633,4.833333333333334,68113.3846891693,4087.7978942603813,22842.264807564043,34530.2322932043,10740.887588400941,4087.7978942603813,19.171155157880882,10.493151277204337,-0.053575559461776834,16,0
2024-01-01 16:20:00,23.99533892710583,44759.67702658707,34.66693842095024,27.013219479446207,1.3990658380278718,4.666666666666667,68113.3846891693,3518.8890865855674,22842.264807564043,34530.2322932043,10740.887588400941,3518.8890865855674,19.328672260439163,10.671599493844408,-0.05489738465030314,16,0
2024-01-01 16:30:00,23.992085268274817,45634.449787174126,34.83790697935397,27.06884705735059,1.4052321123241744,4.5,68113.3846891693,3255.105252937969,22842.264807564043,34530.2322932043,10740.887588400941,3255.105252937969,19.492085268274817,10.84582171107915,-0.01952195298608217,16,0
2024-01-01 16:40:00,23.99219411979794,46250.323240345075,35.00871462282976,27.126033865694964,1.4036684945849944,4.333333333333334,68113.3846891693,3177.161736494162,22842.264807564043,34530.2322932043,10740.887588400941,3177.161736494162,19.658860786464608,11.016520503031817,0.0006531091387387278,16,0
2024-01-01 16:50:00,23.99208468363482,46883.53068199093,35.17953507569698,27.18970597848298,1.4038042027030408,4.166666666666667,68113.3846891693,2856.764304724261,22842.264807564043,34530.2322932043,10740.887588400941,2856.764304724261,19.82541801696815,11.187450392062164,-0.0006566169787305398,16,0
2024-01-01 17:00:00,23.992307306604953,47665.240738683926,35.35045041044885,27.24232146933245,1.4063870621257508,4.0,68113.3846891693,2528.139953456842,22842.264807564043,34530.2322932043,10740.887588400941,2528.139953456842,19.992307306604953,11.358143103843897,0.001335737820809868,17,0
2024-01-01 17:10:00,23.9999874890658,38820.73183515963,35.30009703814415,24.052661928350872,0.8250533287744004,4.166666666666667,35151.57433416891,2198.4986909476356,7614.088269188015,19183.4623851135,8354.023679867398,2198.4986909476356,19.83332082239913,11.300109549078353,0.046081094765071384,17,0
