Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),BACK_SPACE:Zone People Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone People Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone People Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone People Total Heating Rate [W](TimeStep),FRONT_ENTRY:Zone People Total Heating Rate [W](TimeStep),BACK_SPACE:Zone Lights Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone Lights Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone Lights Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone Lights Total Heating Rate [W](TimeStep),FRONT_ENTRY:Zone Lights Total Heating Rate [W](TimeStep),BACK_SPACE:Zone Electric Equipment Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone Electric Equipment Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone Electric Equipment Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone Electric Equipment Total Heating Rate [W](TimeStep),BACK_SPACE:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),CORE_RETAIL:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),POINT_OF_SALE:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),FRONT_RETAIL:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),FRONT_ENTRY:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),BACK_SPACE:Zone Mean Air Temperature [C](TimeStep),CORE_RETAIL:Zone Mean Air Temperature [C](TimeStep),POINT_OF_SALE:Zone Mean Air Temperature [C](TimeStep),FRONT_RETAIL:Zone Mean Air Temperature [C](TimeStep),FRONT_ENTRY:Zone Mean Air Temperature [C](TimeStep),BACK_SPACE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),CORE_RETAIL:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),POINT_OF_SALE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_RETAIL:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ENTRY:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),DISTRICT HEATING UTILITY:District Heating Water Rate [W](TimeStep),BACK_SPACE_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),CORE_RETAIL_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),POINT_OF_SALE_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),FRONT_RETAIL_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),FRONT_ENTRY_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),HW CIRCULATING PUMP:Pump Mass Flow Rate [kg/s](TimeStep),HW SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),Electricity:Facility [J](TimeStep),DistrictHeatingWater:Facility [J](TimeStep),Fans:Electricity [J](TimeStep) 
 04/01  01:50:00,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,23.999318524786123,23.999781394887627,23.999789584690596,23.999780356910353,24.00055214136192,24.0,24.0,24.0,24.0,24.0,59246.9864068296,0.0,0.0,0.0,0.0,0.0,15323.782911380475,0.25019172055078903,39.37351463700606,24.720844416796535,29661.15156472778,0.4649237606018122,39.37351463700606,24.110863262352566,7280.335600880948,0.1170549472023604,39.37351463700606,24.4941171986435,7799.832441411751,0.12703857977943062,39.37351463700606,24.68515283709369,1141.2817241061753,0.017760122716582102,39.37351463700606,24.00009015984099,0.9769691308509744,39.38041666666666,7162099.148459141,35548191.84409776,0.0 
 04/01  02:00:00,0.1,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,24.000503113464067,24.000076525714974,23.99960765271078,24.000363676469266,24.001508974768768,24.0,24.0,24.0,24.0,24.0,59847.59034559393,0.0,0.0,0.0,0.0,0.0,16403.89304490198,0.2721723885061555,39.390276719470144,24.971560889878123,27615.928784590567,0.4312079153673296,39.390276719470144,24.06894032473808,6980.856048338246,0.11140172532042822,39.390276719470144,24.39893568970006,8008.191107772123,0.131029320505486,39.390276719470144,24.7688531643758,1094.602921965119,0.01701568643504872,39.390276719470144,24.00055214136195,0.9628270361344481,39.3975,7159912.532655834,35908554.20735636,0.0 
 04/01  02:10:00,0.05000000000000001,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,22.744514736422193,23.42329258451342,22.632119095333916,22.47834167593094,21.83259365459947,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,24.514655446612537,7074411.682433976,0.0,0.0 
 04/01  02:20:00,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,21.267384891756357,22.614547131929235,21.02232469618548,20.70418227454601,19.967037708063817,17.999999999999993,17.999999999999993,17.999999999999993,17.999999999999993,17.999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.395708345147185,39.395708345147185,0.0,0.0,39.395708345147185,39.395708345147185,0.0,0.0,39.395708345147185,39.395708345147185,0.0,0.0,39.395708345147185,39.395708345147185,0.0,0.0,39.395708345147185,39.395708345147185,0.0,24.51465544661253,7011891.392463634,0.0,0.0 
 04/01  02:30:00,-0.05,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,20.682449919441773,22.2558462705019,20.425128001775438,20.048114894787627,19.4412872639065,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,24.514655446612537,7074431.163563173,0.0,0.0 
 04/01  02:40:00,-0.09999999999999999,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,20.23446931015712,21.959096428761576,20.002521504797045,19.58506377875171,19.10985489768467,18.000000000000007,18.000000000000007,18.000000000000007,18.000000000000007,18.000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.39570834514722,39.39570834514722,0.0,0.0,39.39570834514722,39.39570834514722,0.0,0.0,39.39570834514722,39.39570834514722,0.0,0.0,39.39570834514722,39.39570834514722,0.0,0.0,39.39570834514722,39.39570834514722,0.0,24.514655446612544,7011891.392463634,0.0,0.0 
 04/01  02:50:00,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,19.774707192723753,21.62377568114596,19.60200259053537,19.148390949043858,18.82538584577862,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,24.514655446612537,7074436.129213737,0.0,0.0 
 04/01  03:00:00,-0.2,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,19.48900708242467,21.39523583660588,19.356580815453874,18.88399627911018,18.625554761539743,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,24.514655446612537,7011891.392463634,0.0,0.0 
 04/01  03:10:00,-0.16666666666666669,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,19.301096702817755,21.239099659790927,19.18759213753069,18.704089641815287,18.45698276551147,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,24.514655446612537,7011891.392463634,0.0,0.0 
 04/01  03:20:00,-0.13333333333333336,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,19.155558953323766,21.12281049551955,19.046850139430855,18.55539004931982,18.29620784007158,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,24.514655446612537,7074439.724112394,0.0,0.0 
 04/01  03:30:00,-0.1,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,19.030307427695327,21.029004384994945,18.919866260704655,18.421854314337605,18.14505374752049,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,24.514655446612537,7011891.392463634,0.0,0.0 
 04/01  03:40:00,-0.06666666666666668,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,18.9180135408408,20.948841430820263,18.803455599738154,18.299961455771818,18.005283606795967,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,0.0,39.395708345147206,39.395708345147206,0.0,24.514655446612537,7074441.022189263,0.0,0.0 
 04/01  03:50:00,-0.033333333333333326,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,18.81608032371945,20.877899626750224,18.696244545555878,18.188197583848684,17.999822321107356,18.0,18.0,18.0,18.0,18.0,40.69209758675172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.3958177172503,39.3958177172503,0.0,0.0,39.3958177172503,39.3958177172503,0.0,0.0,39.3958177172503,39.3958177172503,0.0,0.0,39.3958177172503,39.3958177172503,57.94447532421859,0.0006480583700848634,39.3958177172503,18.005283606796,0.0006480583700848634,39.534166666666664,7011991.021988251,24415.258552051033,0.0 
 04/01  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,18.72268953298216,20.813761531922705,18.59648814053817,18.084644202619014,17.999913376604347,18.0,18.0,18.0,18.0,18.0,45.004084789778524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.39601809012627,39.39601809012627,0.0,0.0,39.39601809012627,39.39601809012627,0.0,0.0,39.39601809012627,39.39601809012627,0.0,0.0,39.39601809012627,39.39601809012627,64.20163801895305,0.000717849271478618,39.39601809012627,17.99982232110741,0.000717849271478618,39.5,7074552.353902651,27002.450873867114,0.0 
